source,target,hits,score,score.1,Hits,Score
ABRAMIS,BALLERUS,1.0,8.96,8.96,1.0,8.96
ABRAMIS,BJOERKNA,8.0,11.5,11.5,8.0,11.5
ABRAMIS,BRAMA,54.0,13.81,13.81,54.0,13.81
ABRAMIS,HRAMA,1.0,8.98,8.98,1.0,8.98
ACANTHOGOBIUS,FLAVIMANUS,1.0,13.99,13.99,1.0,13.99
ACANTHOPAGRUS,BUTCHERI,3.0,13.77,13.77,3.0,13.77
ACANTHOPAGRUS,SCHLEGELI,1.0,12.68,12.68,1.0,12.68
ACANTHURUS,TRIOSTEGUS,1.0,13.99,13.99,1.0,13.99
ACARI,TETRANYCHIDAE,1.0,13.99,13.99,1.0,13.99
ACARINA,CLADOCERA,1.0,12.19,12.19,1.0,12.19
ACERINA,CERNUA,1.0,11.09,11.09,1.0,11.09
ACHOA,MITCHILLI,1.0,13.99,13.99,1.0,13.99
ACID,ALBULA,1.0,12.19,12.19,1.0,12.19
ACID,COREGONUS,1.0,12.19,12.19,1.0,12.19
ACIPENSER,BAERII,1.0,11.3,11.3,1.0,11.3
ACIPENSER,FULVESCENS,3.0,12.68,12.68,3.0,12.68
ACIPENSER,RUTHENUS,2.0,12.19,12.19,2.0,12.19
ACIPENSER,STURIO,1.0,11.3,11.3,1.0,11.3
ACIPENSER,TRANSMONTANUS,5.0,13.23,13.23,5.0,13.23
ACROCHEILUS,ALUTACEUS,1.0,13.99,13.99,1.0,13.99
ACTINOPTERYGII,CYPRINODONTIFORMES,1.0,13.41,13.41,1.0,13.41
ACTINOPTERYGII,OSTEOGLOSSIDAE,1.0,12.41,12.41,1.0,12.41
ACULEATUS,LINNAEUS,5.0,10.3,10.3,5.0,10.3
ACULEATUS,PUNGITIUS,1.0,9.21,9.21,1.0,9.21
ADULT,HOYI,1.0,12.68,12.68,1.0,12.68
AEGININA,LONGICORNIS,1.0,13.99,13.99,1.0,13.99
AEROMONAS,SALMONICIDA,4.0,13.99,13.99,4.0,13.99
AESHNA,ACULEATUS,1.0,8.34,8.34,1.0,8.34
AFFINIS,HOLBROOKI,1.0,9.27,9.27,1.0,9.27
AFFINIS,MYERSII,1.0,13.0,13.0,1.0,13.0
AFRICANA,LOTUS,1.0,13.41,13.41,1.0,13.41
AGENEIOSUS,MAGOI,1.0,13.41,13.41,1.0,13.41
AGENEIOSUS,UCAYALENSIS,1.0,13.41,13.41,1.0,13.41
AGOSIA,CHRYSOGASTER,1.0,13.99,13.99,1.0,13.99
AGRARIA,MOLINA,1.0,13.99,13.99,1.0,13.99
AHRAMIS,BRARNA,1.0,13.99,13.99,1.0,13.99
ALBULA,RUTILUS,1.0,7.27,7.27,1.0,7.27
ALBURNOIDES,BIPUNCTATUS,5.0,13.99,13.99,5.0,13.99
ALBURNUS,ALBURNUS,28.0,13.92,13.92,28.0,13.92
ALBURNUS,CEPHALUS,2.0,10.02,10.02,2.0,10.02
ALCEDO,ATTHIS,3.0,13.99,13.99,3.0,13.99
ALESTES,SCHOUTEDENI,1.0,13.0,13.0,1.0,13.0
ALESTES,THOLLONI,1.0,12.41,12.41,1.0,12.41
ALLOSA,FALLAX,1.0,12.41,12.41,1.0,12.41
ALNUS,GLUTINOSA,4.0,13.99,13.99,4.0,13.99
ALONELLA,NANA,1.0,12.68,12.68,1.0,12.68
ALONELLA,ROSTRATA,1.0,9.83,9.83,1.0,9.83
ALOSA,ALOSA,13.0,12.68,12.68,13.0,12.68
ALOSA,CHRYSOCHLORIS,1.0,9.27,9.27,1.0,9.27
ALOSA,FALLAX,4.0,11.17,11.17,4.0,11.17
ALOSA,PSEUDOHARENGUS,13.0,12.68,12.68,13.0,12.68
ALOSA,PSUEDOHARENGUS,2.0,10.21,10.21,2.0,10.21
ALOSA,SAPIDISSIMA,18.0,11.125,11.125,18.0,11.125
ALOSA,SAPISISSIMA,1.0,9.27,9.27,1.0,9.27
ALPINUS,LINNAEUS,1.0,8.01,8.01,1.0,8.01
ALPINUS,LINNEAUS,2.0,12.54,12.54,2.0,12.54
ALUTACEUS,BALTEATUS,1.0,11.19,11.19,1.0,11.19
AMARGOSA,PUPFISH,1.0,13.99,13.99,1.0,13.99
AMARUS,BRAMA,1.0,9.09,9.09,1.0,9.09
AMBASSIS,AGRAMMUS,1.0,13.99,13.99,1.0,13.99
AMBIGUA,PERCICHTHYIDAE,1.0,12.68,12.68,1.0,12.68
AMBLOPLITES,RUPESTRIS,15.0,13.69,13.69,15.0,13.69
AMBLOPLITES,RUSPESTRIS,1.0,10.91,10.91,1.0,10.91
AMBYSTOMA,BARBOURI,1.0,13.99,13.99,1.0,13.99
AMEIURUS,AURATUS,1.0,9.67,9.67,1.0,9.67
AMEIURUS,NATALIS,1.0,11.67,11.67,1.0,11.67
AMEIURUS,NEBULOSUS,5.0,13.62,13.62,5.0,13.62
