source,target,hits,score,score.1,Hits,Score
ABRAMIS,BJOERKNA,8.0,11.5,11.5,8.0,11.5
ABRAMIS,BRAMA,54.0,13.81,13.81,54.0,13.81
ACANTHOGOBIUS,FLAVIMANUS,1.0,13.99,13.99,1.0,13.99
ACANTHOPAGRUS,BUTCHERI,3.0,13.77,13.77,3.0,13.77
ACANTHOPAGRUS,SCHLEGELI,1.0,12.68,12.68,1.0,12.68
ACANTHURUS,TRIOSTEGUS,1.0,13.99,13.99,1.0,13.99
ACARI,TETRANYCHIDAE,1.0,13.99,13.99,1.0,13.99
ACARINA,CLADOCERA,1.0,12.19,12.19,1.0,12.19
ACHOA,MITCHILLI,1.0,13.99,13.99,1.0,13.99
ACID,ALBULA,1.0,12.19,12.19,1.0,12.19
ACID,COREGONUS,1.0,12.19,12.19,1.0,12.19
ACIPENSER,FULVESCENS,3.0,12.68,12.68,3.0,12.68
ACIPENSER,RUTHENUS,2.0,12.19,12.19,2.0,12.19
ACIPENSER,TRANSMONTANUS,5.0,13.23,13.23,5.0,13.23
ACROCHEILUS,ALUTACEUS,1.0,13.99,13.99,1.0,13.99
ACTINOPTERYGII,CYPRINODONTIFORMES,1.0,13.41,13.41,1.0,13.41
ACTINOPTERYGII,OSTEOGLOSSIDAE,1.0,12.41,12.41,1.0,12.41
ADULT,HOYI,1.0,12.68,12.68,1.0,12.68
AEGININA,LONGICORNIS,1.0,13.99,13.99,1.0,13.99
AEROMONAS,SALMONICIDA,4.0,13.99,13.99,4.0,13.99
AFFINIS,MYERSII,1.0,13.0,13.0,1.0,13.0
AFRICANA,LOTUS,1.0,13.41,13.41,1.0,13.41
AGENEIOSUS,MAGOI,1.0,13.41,13.41,1.0,13.41
AGENEIOSUS,UCAYALENSIS,1.0,13.41,13.41,1.0,13.41
AGOSIA,CHRYSOGASTER,1.0,13.99,13.99,1.0,13.99
AGRARIA,MOLINA,1.0,13.99,13.99,1.0,13.99
AHRAMIS,BRARNA,1.0,13.99,13.99,1.0,13.99
ALBURNOIDES,BIPUNCTATUS,5.0,13.99,13.99,5.0,13.99
ALBURNUS,ALBURNUS,28.0,13.92,13.92,28.0,13.92
ALCEDO,ATTHIS,3.0,13.99,13.99,3.0,13.99
ALESTES,SCHOUTEDENI,1.0,13.0,13.0,1.0,13.0
ALESTES,THOLLONI,1.0,12.41,12.41,1.0,12.41
ALLOSA,FALLAX,1.0,12.41,12.41,1.0,12.41
ALNUS,GLUTINOSA,4.0,13.99,13.99,4.0,13.99
ALONELLA,NANA,1.0,12.68,12.68,1.0,12.68
ALOSA,ALOSA,13.0,12.68,12.68,13.0,12.68
ALOSA,PSEUDOHARENGUS,13.0,12.68,12.68,13.0,12.68
ALPINUS,LINNEAUS,2.0,12.54,12.54,2.0,12.54
AMARGOSA,PUPFISH,1.0,13.99,13.99,1.0,13.99
AMBASSIS,AGRAMMUS,1.0,13.99,13.99,1.0,13.99
AMBIGUA,PERCICHTHYIDAE,1.0,12.68,12.68,1.0,12.68
AMBLOPLITES,RUPESTRIS,15.0,13.69,13.69,15.0,13.69
AMBYSTOMA,BARBOURI,1.0,13.99,13.99,1.0,13.99
AMEIURUS,NATALIS,1.0,11.67,11.67,1.0,11.67
AMEIURUS,NEBULOSUS,5.0,13.62,13.62,5.0,13.62
AMIEURUS,NATALIS,1.0,13.41,13.41,1.0,13.41
AMMOCRYPTA,PELLUCIDA,30.0,13.86,13.86,30.0,13.86
AMMODYTES,TOBIANUS,1.0,13.99,13.99,1.0,13.99
AMNIATABA,PERCOIDES,2.0,13.99,13.99,2.0,13.99
AMPHILIUS,BAUDONI,1.0,13.41,13.41,1.0,13.41
AMPHILIUS,LONGIROSTRIS,1.0,13.0,13.0,1.0,13.0
AMPHIPODA,GASTROPODA,1.0,11.99,11.99,1.0,11.99
AMPHIPODA,HEMIPTERA,2.0,11.83,11.83,2.0,11.83
ANABAENOPSIS,RACIBORSKII,1.0,13.99,13.99,1.0,13.99
ANAECYPRIS,HISPANICA,4.0,13.99,13.99,4.0,13.99
ANASPIDOGLANIS,MACROSTOMA,1.0,13.99,13.99,1.0,13.99
ANATINA,CYGNEA,1.0,13.41,13.41,1.0,13.41
ANCISTRUS,RINELORICARIA,1.0,13.99,13.99,1.0,13.99
ANGUILLA,ANGUILLA,52.0,12.86,12.86,52.0,12.86
ANGUILLA,DIEFFENBACHII,26.0,12.03,12.03,26.0,12.03
ANGUILLA,JAPONICA,50.0,12.79,12.79,50.0,12.79
ANGUILLA,ROSTRATA,32.0,12.27,12.27,32.0,12.27
ANGUILLES,ESTUARIENNES,2.0,13.99,13.99,2.0,13.99
ANGUILLICOLA,CRASSUS,11.0,13.65,13.65,11.0,13.65
ANGUILLICOLOIDES,CRASSUS,6.0,13.06,13.06,6.0,13.06
ANGUILLIDAE,CENTRARCHIDAE,1.0,12.68,12.68,1.0,12.68
ANGUILLU,JUPONICA,1.0,13.99,13.99,1.0,13.99
ANNALES,FENNICA,1.0,13.99,13.99,1.0,13.99
ANNULARIS,ETHEOSTOMA,1.0,12.41,12.41,1.0,12.41
ANODONTA,ANATINA,1.0,13.41,13.41,1.0,13.41
ANODONTA,CYGNEA,1.0,13.0,13.0,1.0,13.0
ANOLIS,SAGREI,2.0,13.99,13.99,2.0,13.99
ANOSTOMIDAE,OBTUSIDENS,1.0,13.0,13.0,1.0,13.0
APHANIUS,IBERUS,16.0,13.83,13.83,16.0,13.83
APHANOMYCES,ASTACI,1.0,13.99,13.99,1.0,13.99
APHREDODERUS,SAYANUS,1.0,13.99,13.99,1.0,13.99
APHYOSEMION,BATESII,1.0,11.99,11.99,1.0,11.99
APHYOSEMION,CAMERONENSE,2.0,13.67,13.67,2.0,13.67
APLODINOTUS,GRUNNIENS,6.0,13.77,13.77,6.0,13.77
APOGON,DOEDERLEINI,1.0,13.99,13.99,1.0,13.99
APOLLONIA,MELANOSTOMA,1.0,13.41,13.41,1.0,13.41
APRION,LINEOLATA,1.0,13.41,13.41,1.0,13.41
ARACHNIDAE,COLLEMBOLA,1.0,13.41,13.41,1.0,13.41
ARAPAIMA,GIGAS,14.0,13.99,13.99,14.0,13.99
ARDEA,CINERA,2.0,13.0,13.0,2.0,13.0
ARDEA,CINEREA,4.0,13.67,13.67,4.0,13.67
ARDEA,ESOX,1.0,11.99,11.99,1.0,11.99
ARDEA,LUCIUS,1.0,11.99,11.99,1.0,11.99
ARDIA,HERODIA,1.0,13.99,13.99,1.0,13.99
ARGYROZONA,ARGYROZONA,1.0,13.99,13.99,1.0,13.99
ARISTICHTHYS,NOBILIS,2.0,13.67,13.67,2.0,13.67
ARUNDO,DONAX,1.0,13.99,13.99,1.0,13.99
ASPECTOS,REPRODUCTIVOS,1.0,13.99,13.99,1.0,13.99
ASPIUS,ASPIUS,7.0,13.9,13.9,7.0,13.9
ASTACUS,ASTACUS,2.0,13.99,13.99,2.0,13.99
ASTATOTILAPIA,BURTONI,1.0,13.41,13.41,1.0,13.41
ASTROBLEPUS,UBIDIAI,1.0,13.99,13.99,1.0,13.99
ASTYANAX,INTERMEDIUS,11.0,13.6,13.6,11.0,13.6
ATHERINA,BOYERI,1.0,13.99,13.99,1.0,13.99
ATHERINIDAE,ATHERINOPSIDAE,1.0,13.99,13.99,1.0,13.99
ATHERINOSOMA,MICROSTOMA,6.0,13.99,13.99,6.0,13.99
ATRACTOSTEUS,SPATULA,6.0,13.99,13.99,6.0,13.99
AURATUS,HASSELTI,1.0,12.68,12.68,1.0,12.68
AURATUS,SPARIDAE,1.0,12.68,12.68,1.0,12.68
AVICENNIA,MARINA,1.0,13.99,13.99,1.0,13.99
AWAOS,GUAMENSIS,1.0,13.41,13.41,1.0,13.41
AWAOS,MELANOCEPHALUS,1.0,13.41,13.41,1.0,13.41
AZOLLA,AFRICANA,1.0,13.99,13.99,1.0,13.99
BAETIDAE,HEPTAGENIIDAE,1.0,13.41,13.41,1.0,13.41
BAETIDAE,SIPHLONURIDAE,1.0,13.41,13.41,1.0,13.41
BAILEYI,NOTROPIS,1.0,13.0,13.0,1.0,13.0
BALLERUS,BALLERUS,1.0,13.41,13.41,1.0,13.41
BARBATULA,BARBATULA,16.0,13.95,13.95,16.0,13.95
BARBATULUS,BARBATULUS,1.0,11.99,11.99,1.0,11.99
BARBUS,BARBUS,59.0,13.61,13.61,59.0,13.61
BARBUS,SCLATERI,12.0,11.87,11.87,12.0,11.87
BATESII,THOLLONI,1.0,12.68,12.68,1.0,12.68
BATHYCOCCUS,PRASINOS,1.0,13.99,13.99,1.0,13.99
BATHYGOBIUS,COALITUS,1.0,13.99,13.99,1.0,13.99
BATRACHIUM,MYRIOPHYLLUM,1.0,13.99,13.99,1.0,13.99
