source,target,hits,score,score.1
BARBUS,BARBUS,59.0,13.61,13.61
COREGONUS,ALBULA,94.0,13.01,13.01
COREGONUS,LAVARETUS,95.0,13.01,13.01
COTTUS,GOBIO,73.0,13.13,13.13
ESOX,LUCIUS,179.0,11.995000000000001,11.995000000000001
GASTEROSTEUS,ACULEATUS,99.0,13.94,13.94
LEPOMIS,GIBBOSUS,60.0,13.18,13.18
LEPOMIS,MACROCHIRUS,56.0,13.14,13.14
LOTA,LOTA,55.0,11.56,11.56
NEOGOBIUS,MELANOSTOMUS,67.0,13.84,13.84
ONCORHYNCHUS,KISUTCH,138.0,12.52,12.52
ONCORHYNCHUS,MYKISS,212.0,12.99,12.99
ONCORHYNCHUS,NERKA,105.0,12.2,12.2
ONCORHYNCHUS,TSHAWYTSCHA,101.0,12.15,12.15
PERCA,FLUVIATILIS,230.0,13.66,13.66
RUTILUS,RUTILUS,199.0,13.94,13.94
SALMO,SALAR,615.0,13.25,13.25
SALMO,TRUTTA,695.0,13.36,13.36
SALVELINUS,ALPINUS,485.0,13.51,13.51
SALVELINUS,CONFLUENTUS,96.0,11.67,11.67
SALVELINUS,FONTINALIS,163.0,12.33,12.33
SALVELINUS,NAMAYCUSH,69.0,11.23,11.23
SICYOPTERUS,LAGOCEPHALUS,57.0,13.65,13.65
THYMALLUS,THYMALLUS,67.0,13.61,13.61
