source,target,hits,score,score.1
ABRAMIS,BJOERKNA,8.0,11.5,11.5
ABRAMIS,BRAMA,54.0,13.81,13.81
ACIPENSER,TRANSMONTANUS,5.0,13.23,13.23
ACULEATUS,LINNAEUS,5.0,10.3,10.3
ALBURNOIDES,BIPUNCTATUS,5.0,13.99,13.99
ALBURNUS,ALBURNUS,28.0,13.92,13.92
ALOSA,ALOSA,13.0,12.68,12.68
ALOSA,PSEUDOHARENGUS,13.0,12.68,12.68
ALOSA,SAPIDISSIMA,18.0,11.125,11.125
AMBLOPLITES,RUPESTRIS,15.0,13.69,13.69
AMEIURUS,NEBULOSUS,5.0,13.62,13.62
AMMOCRYPTA,PELLUCIDA,30.0,13.86,13.86
ANGUILLA,ANGUILLA,52.0,12.86,12.86
ANGUILLA,AUSTRALIS,10.0,10.74,10.74
ANGUILLA,DIEFFENBACHII,26.0,12.03,12.03
ANGUILLA,JAPONICA,50.0,12.79,12.79
ANGUILLA,ROSTRATA,32.0,12.27,12.27
ANGUILLICOLA,CRASSUS,11.0,13.65,13.65
ANGUILLICOLOIDES,CRASSUS,6.0,13.06,13.06
APHANIUS,IBERUS,16.0,13.83,13.83
APLODINOTUS,GRUNNIENS,6.0,13.77,13.77
ARAPAIMA,GIGAS,14.0,13.99,13.99
ASPIUS,ASPIUS,7.0,13.9,13.9
ASTYANAX,INTERMEDIUS,11.0,13.6,13.6
ATHERINOSOMA,MICROSTOMA,6.0,13.99,13.99
ATRACTOSTEUS,SPATULA,6.0,13.99,13.99
BARBATULA,BARBATULA,16.0,13.95,13.95
BARBUS,BARBUS,59.0,13.61,13.61
BARBUS,HAASI,6.0,10.95,10.95
BARBUS,PETENYI,5.0,10.72,10.72
BARBUS,SCLATERI,12.0,11.87,11.87
BLICCA,BJOERKNA,14.0,13.48,13.48
BOTHRIOCEPHALUS,ACHEILOGNATHI,8.0,13.99,13.99
BRYCON,ORBIGNYANUS,15.0,13.95,13.95
BYTHOTREPHES,LONGIMANUS,8.0,13.83,13.83
CAMPOSTOMA,ANOMALUM,16.0,13.99,13.99
CARASSIUS,AURATUS,24.0,13.11,13.11
CARASSIUS,CARASSIUS,22.0,13.14,13.14
CARASSIUS,GIBELIO,9.0,12.12,12.12
CASTOR,CANADENSIS,9.0,13.47,13.47
CATOSTOMUS,CATOSTOMUS,10.0,12.54,12.54
CATOSTOMUS,COMMERSONI,10.0,12.57,12.57
CATOSTOMUS,COMMERSONII,10.0,12.54,12.54
CHONDROSTOMA,NASUS,21.0,13.32,13.32
CHONDROSTOMA,POLYLEPIS,5.0,12.07,12.07
CHROSOMUS,ERYTHROGASTER,6.0,13.77,13.77
CLADOCERA,COPEPODA,5.0,12.92,12.92
CLARIAS,GARIEPINUS,5.0,13.51,13.51
CLUPEA,HARENGUS,6.0,13.99,13.99
COBITIS,PALUDICA,8.0,13.35,13.35
COBITIS,TAENIA,7.0,13.16,13.16
COLOSSOMA,MACROPOMUM,5.0,13.86,13.86
CORBICULA,FLUMINEA,8.0,13.99,13.99
COREGONUS,ALBULA,94.0,13.01,13.01
COREGONUS,ARTEDI,10.0,10.13,10.13
COREGONUS,ARTEDII,5.0,9.16,9.16
COREGONUS,CLUPEAFORMIS,17.0,10.87,10.87
COREGONUS,HOYI,8.0,9.82,9.82
COREGONUS,LAVARETUS,95.0,13.01,13.01
COREGONUS,NASUS,13.0,10.39,10.39
COREGONUS,PIDSCHIAN,6.0,9.42,9.42
COREGONUS,SARDINELLA,11.0,10.27,10.27
COREGONUS,ZENITHICUS,6.0,9.42,9.42
COTTUS,BAIRDI,17.0,11.58,11.58
COTTUS,BAIRDII,9.0,10.73,10.73
COTTUS,CAROLINAE,8.0,10.56,10.56
COTTUS,COGNATUS,20.0,11.78,11.78
COTTUS,GOBIO,73.0,13.13,13.13
COTTUS,HANGIONGENSIS,5.0,9.91,9.91
COTTUS,PAULUS,6.0,10.17,10.17
COTYLOPUS,ACUTIPINNIS,6.0,13.99,13.99
COUESIUS,PLUMBEUS,5.0,13.99,13.99
CRATEROCEPHALUS,FLUVIATILIS,6.0,9.35,9.35
CRYSTALLARIA,ASPRELLA,8.0,13.99,13.99
CYPRINELLA,CAERULEA,6.0,11.91,11.91
CYPRINELLA,LUTRENSIS,9.0,12.33,12.33
CYPRINELLA,VENUSTA,24.0,13.47,13.47
DAPHNIA,GALEATA,10.0,13.19,13.19
DAPHNIA,PULEX,5.0,12.11,12.11
DOROSOMA,CEPEDIANUM,17.0,13.72,13.72
DREISSENA,POLYMORPHA,25.0,13.94,13.94
ENTOSPHENUS,TRIDENTATUS,16.0,13.99,13.99
EPHEMEROPTERA,PLECOPTERA,7.0,13.28,13.28
ERIMONAX,MONACHUS,5.0,13.99,13.99
ESOX,LINNAEUS,13.0,10.37,10.37
ESOX,LUCIUS,179.0,11.995000000000001,11.995000000000001
ETHEOSTOMA,CAERULEUM,9.0,11.25,11.25
ETHEOSTOMA,CINEREUM,14.0,11.83,11.83
ETHEOSTOMA,EXILE,5.0,10.45,10.45
ETHEOSTOMA,FLABELLARE,17.0,12.06,12.06
ETHEOSTOMA,NIGRUM,17.0,12.08,12.08
ETHEOSTOMA,SPECTABILE,19.0,12.2,12.2
FLUVIATILIS,LINNAEUS,7.0,10.71,10.71
FUNDULUS,HETEROCLITUS,9.0,12.49,12.49
FUNDULUS,NOTATUS,15.0,12.77,12.77
FUNDULUS,OLIVACEUS,11.0,12.73,12.73
GADUS,MORHUA,30.0,13.97,13.97
GALAXIAS,ARGENTEUS,5.0,11.32,11.32
GALAXIAS,FASCIATUS,12.0,12.35,12.35
GALAXIAS,MACULATUS,38.0,13.45,13.45
GALAXIELLA,NIGROSTRIATA,8.0,13.99,13.99
GAMBUSIA,AFFINIS,40.0,13.23,13.23
GAMBUSIA,HOLBROOKI,47.0,13.4,13.4
GASTEROSTEUS,ACULEATUS,99.0,13.94,13.94
GILA,ROBUSTA,7.0,13.64,13.64
GLOSSAMIA,APRION,5.0,13.99,13.99
GOBIO,GOBIO,29.0,12.81,12.81
GOBIOMORPHUS,COTIDIANUS,12.0,13.72,13.72
GYMNOCEPHALUS,CERNUA,13.0,12.51,12.51
GYMNOCEPHALUS,CERNUUS,46.0,13.79,13.79
HEPSETUS,ODOE,5.0,13.99,13.99
HETEROTIS,NILOTICUS,6.0,11.72,11.72
HUCHO,PERRYI,22.0,13.1,13.1
HUCHO,TAIMEN,7.0,12.49,12.49
HYBOGNATHUS,PLACITUS,6.0,13.33,13.33
HYDROCYNUS,VITTATUS,9.0,13.77,13.77
ICTALURUS,PUNCTATUS,22.0,13.87,13.87
KUHLIA,RUPESTRIS,5.0,12.62,12.62
LAMPETRA,FLUVIATILIS,25.0,11.15,11.15
LAMPETRA,PLANERI,24.0,12.97,12.97
LAMPETRA,TRIDENTATA,17.0,12.57,12.57
LATES,NILOTICUS,13.0,12.59,12.59
LENTIPES,CONCOLOR,8.0,13.99,13.99
LEPISOSTEUS,OCULATUS,10.0,13.15,13.15
LEPISOSTEUS,OSSEUS,11.0,13.25,13.25
LEPOMIS,CYANELLUS,14.0,11.47,11.47
LEPOMIS,GIBBOSUS,60.0,13.18,13.18
LEPOMIS,MACROCHIRUS,56.0,13.14,13.14
LEPTODORA,KINDTII,6.0,13.88,13.88
LETHENTERON,REISSNERI,6.0,13.58,13.58
LEUCASPIUS,DELINEATUS,6.0,13.88,13.88
LEUCISCUS,CEPHALUS,37.0,13.15,13.15
LEUCISCUS,LEUCISCUS,26.0,13.06,13.06
LEUCISCUS,PYRENAICUS,5.0,11.04,11.04
LIGULA,INTESTINALIS,9.0,13.99,13.99
LIMNOPERNA,FORTUNEI,9.0,13.92,13.92
LOTA,LOTA,55.0,11.56,11.56
LUCIUS,FLUVIATILIS,5.0,9.05,9.05
LUCIUS,LINNAEUS,15.0,11.69,11.69
LUTRA,LUTRA,12.0,13.99,13.99
MACCULLOCHELLA,PEELII,17.0,13.83,13.83
MACQUARIA,AMBIGUA,19.0,13.46,13.46
MACQUARIA,AUSTRALASICA,13.0,13.12,13.12
MENIDIA,BERYLLINA,5.0,13.0,13.0
MENIDIA,MENIDIA,9.0,13.64,13.64
MICROPTERUS,DOLOMIEU,36.0,13.77,13.77
MICROPTERUS,DOLOMIEUI,8.0,12.19,12.19
MISGURNUS,ANGUILLICAUDATUS,14.0,13.85,13.85
MORONE,SAXATILIS,21.0,13.86,13.86
MOXOSTOMA,VALENCIENNESI,6.0,13.19,13.19
MUGIL,CEPHALUS,6.0,11.5,11.5
MUSTELA,VISON,5.0,13.86,13.86
MYRIOPHYLLUM,SPICATUM,5.0,13.73,13.73
MYSIS,DILUVIANA,8.0,13.0,13.0
MYSIS,RELICTA,14.0,13.55,13.55
NEMATALOSA,EREBI,5.0,13.86,13.86
NEOGOBIUS,FLUVIATILIS,6.0,9.07,9.07
NEOGOBIUS,MELANOSTOMUS,67.0,13.84,13.84
NOCOMIS,MICROPOGON,5.0,12.92,12.92
NOEMACHEILUS,BARBATULUS,5.0,13.73,13.73
NOTROPIS,HUDSONIUS,7.0,11.85,11.85
NOTROPIS,LUTIPINNIS,6.0,11.67,11.67
NOTROPIS,STRAMINEUS,6.0,11.61,11.61
ONCHORHYNCHUS,MYKISS,5.0,9.41,9.41
ONCORHYNCHUS,CLARKI,12.0,9.27,9.27
ONCORHYNCHUS,CLARKII,5.0,8.0,8.0
ONCORHYNCHUS,GORBUSCHA,15.0,9.58,9.58
ONCORHYNCHUS,KETA,14.0,9.49,9.49
ONCORHYNCHUS,KISUTCH,138.0,12.52,12.52
ONCORHYNCHUS,MYKISS,212.0,12.99,12.99
ONCORHYNCHUS,NERKA,105.0,12.2,12.2
ONCORHYNCHUS,TSHAWYTSCHA,101.0,12.15,12.15
ORCONECTES,RUSTICUS,11.0,13.75,13.75
OREOCHROMIS,MOSSAMBICUS,5.0,11.8,11.8
OREOCHROMIS,NILOTICUS,33.0,13.5,13.5
OSMERUS,EPERLANUS,20.0,13.51,13.51
OSMERUS,MORDAX,16.0,13.14,13.14
PARAHUCHO,PERRYI,27.0,13.48,13.48
PARASALMO,MYKISS,5.0,9.45,9.45
PERCA,FLAVESCENS,53.0,12.27,12.27
PERCA,FLUVIATILIS,230.0,13.66,13.66
PERCA,LINNAEUS,7.0,9.1,9.1
PERCINA,AUROLINEATA,8.0,13.04,13.04
PERCINA,TANASI,7.0,12.9,12.9
PETROMYZON,MARINUS,30.0,13.91,13.91
PHOXINUS,NEOGAEUS,6.0,11.52,11.52
PHOXINUS,PHOXINUS,51.0,13.85,13.85
PIMELODUS,MACULATUS,9.0,12.21,12.21
PIMEPHALES,NOTATUS,11.0,12.57,12.57
PIMEPHALES,PROMELAS,11.0,13.06,13.06
PIMEPHALES,VIGILAX,8.0,12.68,12.68
PLECOGLOSSUS,ALTIVELIS,14.0,13.99,13.99
POECILIA,LATIPINNA,6.0,12.38,12.38
POECILIA,RETICULATA,22.0,13.67,13.67
POMATOSCHISTUS,MINUTUS,6.0,13.88,13.88
POMOXIS,ANNULARIS,9.0,13.17,13.17
POMOXIS,NIGROMACULATUS,11.0,13.41,13.41
PROCAMBARUS,CLARKII,9.0,13.41,13.41
PROCHILODUS,LINEATUS,14.0,13.99,13.99
PROSOPIUM,WILLIAMSONI,10.0,13.86,13.86
PROTERORHINUS,SEMILUNARIS,7.0,13.64,13.64
PROTOTROCTES,MAREANA,5.0,13.99,13.99
PSEUDOGOBIUS,OLORUM,6.0,13.99,13.99
PSEUDORASBORA,PARVA,27.0,13.97,13.97
PTERODORAS,GRANULOSUS,13.0,13.94,13.94
PTYCHOCHEILUS,LUCIUS,5.0,9.75,9.75
PUNDAMILIA,NYEREREI,5.0,13.32,13.32
PUNGITIUS,PUNGITIUS,41.0,13.86,13.86
PYLODICTIS,OLIVARIS,7.0,13.72,13.72
RAPHIDASCARIS,ACUS,5.0,13.99,13.99
RETROPINNA,SEMONI,6.0,13.77,13.77
RHINICHTHYS,CATARACTAE,15.0,13.51,13.51
RHINICHTHYS,OSCULUS,8.0,12.87,12.87
RHINOGOBIUS,BRUNNEUS,12.0,13.12,13.12
RHINOGOBIUS,CLIFFORDPOPEI,9.0,12.81,12.81
RHINOGOBIUS,GIURINUS,11.0,13.03,13.03
RHODEUS,AMARUS,9.0,12.68,12.68
RHODEUS,SERICEUS,23.0,13.61,13.61
RICHARDSONIUS,BALTEATUS,12.0,13.88,13.88
RUTILUS,RUTILUS,199.0,13.94,13.94
SALMO,GAIRDNERI,53.0,10.18,10.18
SALMO,LINNAEUS,17.0,8.47,8.47
SALMO,MARMORATUS,40.0,9.78,9.78
SALMO,ONCORHYNCHUS,5.0,6.82,6.82
SALMO,SALAR,615.0,13.25,13.25
SALMO,TRUTTA,695.0,13.36,13.36
SALVELINUS,ALPINUS,485.0,13.51,13.51
SALVELINUS,CONFLUENTUS,96.0,11.67,11.67
SALVELINUS,FONTINALIS,163.0,12.33,12.33
SALVELINUS,MALMA,39.0,10.46,10.46
SALVELINUS,NAMAYCUSH,69.0,11.23,11.23
SANDER,LUCIOPERCA,24.0,12.44,12.44
SANDER,VITREUS,36.0,13.48,13.48
SCARDINIUS,ERYTHROPHTHALMUS,29.0,13.72,13.72
SCHISTOCEPHALUS,PUNGITII,5.0,12.79,12.79
SCHISTOCEPHALUS,SOLIDUS,11.0,13.6,13.6
SEMOTILUS,ATROMACULATUS,21.0,13.96,13.96
SICYDIUM,PUNCTATUM,16.0,13.67,13.67
SICYOPTERUS,JAPONICUS,20.0,12.57,12.57
SICYOPTERUS,LAGOCEPHALUS,57.0,13.65,13.65
SILURUS,ASOTUS,8.0,13.09,13.09
SILURUS,GLANIS,11.0,13.33,13.33
SOLEA,SOLEA,6.0,13.99,13.99
SQUALIUS,CEPHALUS,12.0,12.12,12.12
STIZOSTEDION,LUCIOPERCA,44.0,13.36,13.36
STIZOSTEDION,VITREUM,16.0,12.62,12.62
SULMO,GUIRDNERI,9.0,13.53,13.53
SULMO,TRUTTA,7.0,8.3,8.3
TELEOSTEI,CYPRINIDAE,5.0,12.51,12.51
THYMALLUS,ARCTICUS,34.0,12.96,12.96
THYMALLUS,THYMALLUS,67.0,13.61,13.61
TILAPIA,GUINEENSIS,5.0,13.07,13.07
TINCA,TINCA,27.0,13.87,13.87
TRUTTA,LINNAEUS,14.0,11.67,11.67
UMBRA,LIMI,6.0,13.77,13.77
VIMBA,VIMBA,5.0,13.99,13.99
XYRAUCHEN,TEXANUS,9.0,13.71,13.71
