source,target,hits,score,score.1
ABRAMIS,BRAMA,54.0,13.81,13.81
AMMOCRYPTA,PELLUCIDA,30.0,13.86,13.86
ANGUILLA,ANGUILLA,52.0,12.86,12.86
ANGUILLA,JAPONICA,50.0,12.79,12.79
ANGUILLA,ROSTRATA,32.0,12.27,12.27
BARBUS,BARBUS,59.0,13.61,13.61
COREGONUS,ALBULA,94.0,13.01,13.01
COREGONUS,LAVARETUS,95.0,13.01,13.01
COTTUS,GOBIO,73.0,13.13,13.13
ESOX,LUCIUS,179.0,11.995000000000001,11.995000000000001
GADUS,MORHUA,30.0,13.97,13.97
GALAXIAS,MACULATUS,38.0,13.45,13.45
GAMBUSIA,AFFINIS,40.0,13.23,13.23
GAMBUSIA,HOLBROOKI,47.0,13.4,13.4
GASTEROSTEUS,ACULEATUS,99.0,13.94,13.94
GYMNOCEPHALUS,CERNUUS,46.0,13.79,13.79
LEPOMIS,GIBBOSUS,60.0,13.18,13.18
LEPOMIS,MACROCHIRUS,56.0,13.14,13.14
LEUCISCUS,CEPHALUS,37.0,13.15,13.15
LOTA,LOTA,55.0,11.56,11.56
MICROPTERUS,DOLOMIEU,36.0,13.77,13.77
NEOGOBIUS,MELANOSTOMUS,67.0,13.84,13.84
ONCORHYNCHUS,KISUTCH,138.0,12.52,12.52
ONCORHYNCHUS,MYKISS,212.0,12.99,12.99
ONCORHYNCHUS,NERKA,105.0,12.2,12.2
ONCORHYNCHUS,TSHAWYTSCHA,101.0,12.15,12.15
OREOCHROMIS,NILOTICUS,33.0,13.5,13.5
PERCA,FLAVESCENS,53.0,12.27,12.27
PERCA,FLUVIATILIS,230.0,13.66,13.66
PETROMYZON,MARINUS,30.0,13.91,13.91
PHOXINUS,PHOXINUS,51.0,13.85,13.85
PUNGITIUS,PUNGITIUS,41.0,13.86,13.86
RUTILUS,RUTILUS,199.0,13.94,13.94
SALMO,GAIRDNERI,53.0,10.18,10.18
SALMO,MARMORATUS,40.0,9.78,9.78
SALMO,SALAR,615.0,13.25,13.25
SALMO,TRUTTA,695.0,13.36,13.36
SALVELINUS,ALPINUS,485.0,13.51,13.51
SALVELINUS,CONFLUENTUS,96.0,11.67,11.67
SALVELINUS,FONTINALIS,163.0,12.33,12.33
SALVELINUS,MALMA,39.0,10.46,10.46
SALVELINUS,NAMAYCUSH,69.0,11.23,11.23
SANDER,VITREUS,36.0,13.48,13.48
SICYOPTERUS,LAGOCEPHALUS,57.0,13.65,13.65
STIZOSTEDION,LUCIOPERCA,44.0,13.36,13.36
THYMALLUS,ARCTICUS,34.0,12.96,12.96
THYMALLUS,THYMALLUS,67.0,13.61,13.61
