source,target,hits,score,score.1
COREGONUS,ALBULA,94.0,13.01,13.01
COREGONUS,LAVARETUS,95.0,13.01,13.01
COTTUS,GOBIO,73.0,13.13,13.13
ESOX,LUCIUS,179.0,11.995000000000001,11.995000000000001
GASTEROSTEUS,ACULEATUS,99.0,13.94,13.94
ONCORHYNCHUS,KISUTCH,138.0,12.52,12.52
ONCORHYNCHUS,MYKISS,212.0,12.99,12.99
ONCORHYNCHUS,NERKA,105.0,12.2,12.2
ONCORHYNCHUS,TSHAWYTSCHA,101.0,12.15,12.15
PERCA,FLUVIATILIS,230.0,13.66,13.66
RUTILUS,RUTILUS,199.0,13.94,13.94
SALMO,SALAR,615.0,13.25,13.25
SALMO,TRUTTA,695.0,13.36,13.36
SALVELINUS,ALPINUS,485.0,13.51,13.51
SALVELINUS,CONFLUENTUS,96.0,11.67,11.67
SALVELINUS,FONTINALIS,163.0,12.33,12.33
