TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
 SPECIES,OCELLATA,LEUCORAJA, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,ERINACEA,LEUCORAJA, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,BARBOURI,AMBYSTOMA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ATERRIMUS,DICAMPTODON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,SYLVATICA,RANA, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,PIRICA,RANA, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,URSINUS,CALLORHINUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LUTRA,LUTRA, GENUS,VTO ontology,is_a,12.0,13.99,JEFF corpus,both
 SPECIES,VITULINA,PHOCA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LEONINA,MIROUNGA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,LOTOR,PROCYON, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ELAPHUS,CERVUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CANADENSIS,CASTOR, GENUS,VTO ontology,is_a,9.0,13.47,JEFF corpus,both
 SPECIES,CAROLINENSIS,SCIURUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GROENLANDICUS,DICROSTONYX, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,OECONOMUS,MICROTUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MANICULATUS,PEROMYSCUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MUSCULUS,MUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,MUSCULUS,MUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,MUSCULUS,MUS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,SAGREI,ANOLIS, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,UNDULATUS,SCELOPORUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,ATTHIS,ALCEDO, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,CARBO,PHALACROCORAX, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,MONEDULA,CORVUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,TRISTIS,CARDUELIS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,MAJOR,PARUS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,MERGANSER,MERGUS, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,BUCCINATOR,CYGNUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,FUSCUS,LARUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,ALBOSTRIATA,STERNA, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CRISTATUS,PODICEPS, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,GARZETTA,EGRETTA, GENUS,VTO ontology,is_a,3.0,13.99,JEFF corpus,both
 SPECIES,NYCTICORAX,NYCTICORAX, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,CINEREA,ARDEA, GENUS,VTO ontology,is_a,4.0,13.67,JEFF corpus,both
 SPECIES,SPATULA,ATRACTOSTEUS, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,OSSEUS,LEPISOSTEUS, GENUS,VTO ontology,is_a,11.0,13.25,JEFF corpus,both
 SPECIES,OCULATUS,LEPISOSTEUS, GENUS,VTO ontology,is_a,10.0,13.15,JEFF corpus,both
 SPECIES,TERGISUS,HIODON, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,ALOSOIDES,HIODON, GENUS,VTO ontology,is_a,2.0,13.41,JEFF corpus,both
 SPECIES,NIGRI,XENOMYSTUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,BRACHYISTIUS,BRIENOMYRUS, GENUS,VTO ontology,is_a,2.0,13.67,JEFF corpus,both
 SPECIES,WALKERI,STOMATORHINUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GABONENSIS,PARAMORMYROPS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,MOORII,MARCUSENIUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,NTEMENSIS,MARCUSENIUS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,GIGAS,ARAPAIMA, GENUS,VTO ontology,is_a,14.0,13.99,JEFF corpus,both
 SPECIES,BICIRRHOSUM,OSTEOGLOSSUM, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,CONGER,CONGER, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,HARENGUS,CLUPEA, GENUS,VTO ontology,is_a,6.0,13.99,JEFF corpus,both
 SPECIES,SPRATTUS,SPRATTUS, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,TYRANNUS,BREVOORTIA, GENUS,VTO ontology,is_a,2.0,13.99,JEFF corpus,both
 SPECIES,CEPEDIANUM,DOROSOMA, GENUS,VTO ontology,is_a,17.0,13.72,JEFF corpus,both
 SPECIES,EREBI,NEMATALOSA, GENUS,VTO ontology,is_a,5.0,13.86,JEFF corpus,both
 SPECIES,UCAYALENSIS,AGENEIOSUS, GENUS,VTO ontology,is_a,1.0,13.41,JEFF corpus,both
 SPECIES,NIGRODIGITATUS,CHRYSICHTHYS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,BALAYI,PARAUCHENOGLANIS, GENUS,VTO ontology,is_a,1.0,13.0,JEFF corpus,both
 SPECIES,LITTORALE,HOPLOSTERNUM, GENUS,VTO ontology,is_a,1.0,13.99,JEFF corpus,both
 SPECIES,GARIEPINUS,CLARIAS, GENUS,VTO ontology,is_a,5.0,13.51,JEFF corpus,both
 SPECIES,GLANIS,SILURUS, GENUS,VTO ontology,is_a,11.0,13.33,JEFF corpus,both
