TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
 SPECIES,LUTRA,LUTRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CANADENSIS,CASTOR, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SPATULA,ATRACTOSTEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OSSEUS,LEPISOSTEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OCULATUS,LEPISOSTEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GIGAS,ARAPAIMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NILOTICUS,HETEROTIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AUSTRALIS,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ROSTRATA,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,JAPONICA,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ANGUILLA,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DIEFFENBACHII,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,HARENGUS,CLUPEA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALOSA,ALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PSEUDOHARENGUS,ALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SAPIDISSIMA,ALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CEPEDIANUM,DOROSOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,EREBI,NEMATALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GARIEPINUS,CLARIAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GLANIS,SILURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ASOTUS,SILURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ASOTUS,SILURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PUNCTATUS,ICTALURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NEBULOSUS,AMEIURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OLIVARIS,PYLODICTIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACULATUS,PIMELODUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRANULOSUS,PTERODORAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRANULOSUS,PTERODORAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ODOE,HEPSETUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VITTATUS,HYDROCYNUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACROPOMUM,COLOSSOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ORBIGNYANUS,BRYCON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,INTERMEDIUS,ASTYANAX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LINEATUS,PROCHILODUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MICROPOGON,NOCOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PLACITUS,HYBOGNATHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BALTEATUS,RICHARDSONIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LEUCISCUS,LEUCISCUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AMARUS,RHODEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SERICEUS,RHODEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BIPUNCTATUS,ALBURNOIDES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DELINEATUS,LEUCASPIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GOBIO,GOBIO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BJOERKNA,BLICCA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ERYTHROPHTHALMUS,SCARDINIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BRAMA,ABRAMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PROMELAS,PIMEPHALES, GENUS,VTO ontology,is_a,JEFF corpus,both
