TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
,BALLERUS,ABRAMIS,,,,1.0,8.96,JEFF corpus,right_only
,HRAMA,ABRAMIS,,,,1.0,8.98,JEFF corpus,right_only
,SCHLEGELI,ACANTHOPAGRUS,,,,1.0,12.68,JEFF corpus,right_only
,TETRANYCHIDAE,ACARI,,,,1.0,13.99,JEFF corpus,right_only
,CLADOCERA,ACARINA,,,,1.0,12.19,JEFF corpus,right_only
,CERNUA,ACERINA,,,,1.0,11.09,JEFF corpus,right_only
,MITCHILLI,ACHOA,,,,1.0,13.99,JEFF corpus,right_only
,ALBULA,ACID,,,,1.0,12.19,JEFF corpus,right_only
,COREGONUS,ACID,,,,1.0,12.19,JEFF corpus,right_only
,CYPRINODONTIFORMES,ACTINOPTERYGII,,,,1.0,13.41,JEFF corpus,right_only
,OSTEOGLOSSIDAE,ACTINOPTERYGII,,,,1.0,12.41,JEFF corpus,right_only
,LINNAEUS,ACULEATUS,,,,5.0,10.3,JEFF corpus,right_only
,PUNGITIUS,ACULEATUS,,,,1.0,9.21,JEFF corpus,right_only
,HOYI,ADULT,,,,1.0,12.68,JEFF corpus,right_only
,LONGICORNIS,AEGININA,,,,1.0,13.99,JEFF corpus,right_only
,SALMONICIDA,AEROMONAS,,,,4.0,13.99,JEFF corpus,right_only
,ACULEATUS,AESHNA,,,,1.0,8.34,JEFF corpus,right_only
,HOLBROOKI,AFFINIS,,,,1.0,9.27,JEFF corpus,right_only
,MYERSII,AFFINIS,,,,1.0,13.0,JEFF corpus,right_only
,LOTUS,AFRICANA,,,,1.0,13.41,JEFF corpus,right_only
,MOLINA,AGRARIA,,,,1.0,13.99,JEFF corpus,right_only
,BRARNA,AHRAMIS,,,,1.0,13.99,JEFF corpus,right_only
,RUTILUS,ALBULA,,,,1.0,7.27,JEFF corpus,right_only
,CEPHALUS,ALBURNUS,,,,2.0,10.02,JEFF corpus,right_only
,FALLAX,ALLOSA,,,,1.0,12.41,JEFF corpus,right_only
,GLUTINOSA,ALNUS,,,,4.0,13.99,JEFF corpus,right_only
,NANA,ALONELLA,,,,1.0,12.68,JEFF corpus,right_only
,ROSTRATA,ALONELLA,,,,1.0,9.83,JEFF corpus,right_only
,PSUEDOHARENGUS,ALOSA,,,,2.0,10.21,JEFF corpus,right_only
,SAPISISSIMA,ALOSA,,,,1.0,9.27,JEFF corpus,right_only
,LINNAEUS,ALPINUS,,,,1.0,8.01,JEFF corpus,right_only
,LINNEAUS,ALPINUS,,,,2.0,12.54,JEFF corpus,right_only
,BALTEATUS,ALUTACEUS,,,,1.0,11.19,JEFF corpus,right_only
,PUPFISH,AMARGOSA,,,,1.0,13.99,JEFF corpus,right_only
,BRAMA,AMARUS,,,,1.0,9.09,JEFF corpus,right_only
,PERCICHTHYIDAE,AMBIGUA,,,,1.0,12.68,JEFF corpus,right_only
,RUSPESTRIS,AMBLOPLITES,,,,1.0,10.91,JEFF corpus,right_only
