source,target,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
ABRAMIS,BJOERKNA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ABRAMIS,BRAMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACANTHOGOBIUS,FLAVIMANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACANTHOPAGRUS,BUTCHERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACANTHURUS,TRIOSTEGUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACIPENSER,BAERII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACIPENSER,FULVESCENS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACIPENSER,RUTHENUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACIPENSER,STURIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACIPENSER,TRANSMONTANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACROCHEILUS,ALUTACEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AGENEIOSUS,MAGOI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AGENEIOSUS,UCAYALENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AGOSIA,CHRYSOGASTER,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALBURNOIDES,BIPUNCTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALBURNUS,ALBURNUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALCEDO,ATTHIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALESTES,SCHOUTEDENI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALESTES,THOLLONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,ALOSA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,CHRYSOCHLORIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,FALLAX,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,PSEUDOHARENGUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,SAPIDISSIMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMBASSIS,AGRAMMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMBLOPLITES,RUPESTRIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMBYSTOMA,BARBOURI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMEIURUS,NATALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMEIURUS,NEBULOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMMOCRYPTA,BIFASCIA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMMOCRYPTA,PELLUCIDA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMMODYTES,TOBIANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMNIATABA,PERCOIDES,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMPHILIUS,LONGIROSTRIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANAECYPRIS,HISPANICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,ANGUILLA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,AUSTRALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,DIEFFENBACHII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,JAPONICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,MARMORATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,REINHARDTII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,ROSTRATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANOLIS,SAGREI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHANIUS,BAETICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHANIUS,FASCIATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHANIUS,FASCIATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHANIUS,IBERUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHREDODERUS,SAYANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHYOSEMION,BATESII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHYOSEMION,CAMERONENSE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APLODINOTUS,GRUNNIENS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APOGON,DOEDERLEINI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ARAPAIMA,GIGAS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ARDEA,CINEREA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ARGYROZONA,ARGYROZONA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASPIUS,ASPIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTATOTILAPIA,BURTONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTROBLEPUS,UBIDIAI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTYANAX,BIMACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTYANAX,FASCIATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTYANAX,INTERMEDIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTYANAX,MEXICANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ATHERINA,BOYERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ATHERINOSOMA,MICROSTOMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ATRACTOSTEUS,SPATULA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BALLERUS,BALLERUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBATULA,BARBATULA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,BARBUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,BRAZZAI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,CAMPTACANTHUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,HAASI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
