source,target,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
ABRAMIS,BRAMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALBURNUS,ALBURNUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,ALOSA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,PSEUDOHARENGUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,SAPIDISSIMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMBLOPLITES,RUPESTRIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMMOCRYPTA,PELLUCIDA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,ANGUILLA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,AUSTRALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,DIEFFENBACHII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,JAPONICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,ROSTRATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHANIUS,IBERUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ARAPAIMA,GIGAS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTYANAX,INTERMEDIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBATULA,BARBATULA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,BARBUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BLICCA,BJOERKNA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCON,ORBIGNYANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CAMPOSTOMA,ANOMALUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,AURATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,CARASSIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,CATOSTOMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,COMMERSONII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHONDROSTOMA,NASUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,ALBULA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,ARTEDI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,CLUPEAFORMIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,LAVARETUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,NASUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,SARDINELLA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,COGNATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,GOBIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,VENUSTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DOROSOMA,CEPEDIANUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ESOX,LUCIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CINEREUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,FLABELLARE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,NIGRUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,SPECTABILE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,NOTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
FUNDULUS,OLIVACEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GADUS,MORHUA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,FASCIATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GALAXIAS,MACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GAMBUSIA,AFFINIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GASTEROSTEUS,ACULEATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIO,GOBIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GOBIOMORPHUS,COTIDIANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
GYMNOCEPHALUS,CERNUUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
HUCHO,PERRYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ICTALURUS,PUNCTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,PLANERI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LAMPETRA,TRIDENTATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LATES,NILOTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPISOSTEUS,OCULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPISOSTEUS,OSSEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,CYANELLUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,GIBBOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEPOMIS,MACROCHIRUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCISCUS,CEPHALUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LEUCISCUS,LEUCISCUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LOTA,LOTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
LUTRA,LUTRA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACCULLOCHELLA,PEELII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACQUARIA,AMBIGUA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MACQUARIA,AUSTRALASICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MICROPTERUS,DOLOMIEU,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MISGURNUS,ANGUILLICAUDATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
MORONE,SAXATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
NEOGOBIUS,MELANOSTOMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,GORBUSCHA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,KETA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,KISUTCH,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,MYKISS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,NERKA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ONCORHYNCHUS,TSHAWYTSCHA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OREOCHROMIS,NILOTICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OSMERUS,EPERLANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
OSMERUS,MORDAX,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PARAHUCHO,PERRYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCA,FLAVESCENS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PERCA,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PETROMYZON,MARINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PHOXINUS,PHOXINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMEPHALES,NOTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PIMEPHALES,PROMELAS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PLECOGLOSSUS,ALTIVELIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POECILIA,RETICULATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
POMOXIS,NIGROMACULATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROCHILODUS,LINEATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PROSOPIUM,WILLIAMSONI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PSEUDORASBORA,PARVA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERODORAS,GRANULOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PTERODORAS,GRANULOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
PUNGITIUS,PUNGITIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINICHTHYS,CATARACTAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINOGOBIUS,BRUNNEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHINOGOBIUS,GIURINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RHODEUS,SERICEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RICHARDSONIUS,BALTEATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
RUTILUS,RUTILUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,MARMORATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,SALAR,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALMO,TRUTTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,ALPINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,CONFLUENTUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,FONTINALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,MALMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SALVELINUS,NAMAYCUSH,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
SANDER,LUCIOPERCA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
