source,target,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
ABRAMIS,BJOERKNA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ABRAMIS,BRAMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACIPENSER,TRANSMONTANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALBURNOIDES,BIPUNCTATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALBURNUS,ALBURNUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,ALOSA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,PSEUDOHARENGUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALOSA,SAPIDISSIMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMBLOPLITES,RUPESTRIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMEIURUS,NEBULOSUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMMOCRYPTA,PELLUCIDA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,ANGUILLA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,AUSTRALIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,DIEFFENBACHII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,JAPONICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANGUILLA,ROSTRATA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHANIUS,IBERUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APLODINOTUS,GRUNNIENS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ARAPAIMA,GIGAS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASPIUS,ASPIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ASTYANAX,INTERMEDIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ATHERINOSOMA,MICROSTOMA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ATRACTOSTEUS,SPATULA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBATULA,BARBATULA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,BARBUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,HAASI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BARBUS,PETENYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BLICCA,BJOERKNA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
BRYCON,ORBIGNYANUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CAMPOSTOMA,ANOMALUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,AURATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,CARASSIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CARASSIUS,GIBELIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CASTOR,CANADENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,CATOSTOMUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CATOSTOMUS,COMMERSONII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CHONDROSTOMA,NASUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLARIAS,GARIEPINUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CLUPEA,HARENGUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COBITIS,PALUDICA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COBITIS,TAENIA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COLOSSOMA,MACROPOMUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,ALBULA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,ARTEDI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,CLUPEAFORMIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,HOYI,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,LAVARETUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,NASUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,PIDSCHIAN,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,SARDINELLA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COREGONUS,ZENITHICUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,BAIRDII,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,CAROLINAE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,COGNATUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,GOBIO,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,HANGIONGENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTTUS,PAULUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COTYLOPUS,ACUTIPINNIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
COUESIUS,PLUMBEUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRATEROCEPHALUS,FLUVIATILIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CRYSTALLARIA,ASPRELLA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,CAERULEA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,LUTRENSIS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
CYPRINELLA,VENUSTA,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
DOROSOMA,CEPEDIANUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ERIMONAX,MONACHUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ESOX,LUCIUS,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CAERULEUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,CINEREUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,EXILE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,FLABELLARE,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ETHEOSTOMA,NIGRUM,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
