source,target,Hits,Score,data_source_x,TAXRANK_target,TAXRANK_source,data_source_y,relations,compare
ABRAMIS,BRAMA,54.0,13.81,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACANTHOGOBIUS,FLAVIMANUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACANTHOPAGRUS,BUTCHERI,3.0,13.77,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACANTHURUS,TRIOSTEGUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ACROCHEILUS,ALUTACEUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AGOSIA,CHRYSOGASTER,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALBURNOIDES,BIPUNCTATUS,5.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALBURNUS,ALBURNUS,28.0,13.92,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ALCEDO,ATTHIS,3.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMBASSIS,AGRAMMUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMBLOPLITES,RUPESTRIS,15.0,13.69,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMBYSTOMA,BARBOURI,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMEIURUS,NEBULOSUS,5.0,13.62,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMMOCRYPTA,PELLUCIDA,30.0,13.86,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMMODYTES,TOBIANUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
AMNIATABA,PERCOIDES,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANAECYPRIS,HISPANICA,4.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
ANOLIS,SAGREI,2.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHANIUS,IBERUS,16.0,13.83,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHREDODERUS,SAYANUS,1.0,13.99,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
APHYOSEMION,CAMERONENSE,2.0,13.67,JEFF corpus, SPECIES, GENUS,VTO ontology,is_a,both
