TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
,SCHLEGELI,ACANTHOPAGRUS,,,,1.0,12.68,JEFF corpus,right_only
,TETRANYCHIDAE,ACARI,,,,1.0,13.99,JEFF corpus,right_only
,MITCHILLI,ACHOA,,,,1.0,13.99,JEFF corpus,right_only
,CYPRINODONTIFORMES,ACTINOPTERYGII,,,,1.0,13.41,JEFF corpus,right_only
,HOYI,ADULT,,,,1.0,12.68,JEFF corpus,right_only
,LONGICORNIS,AEGININA,,,,1.0,13.99,JEFF corpus,right_only
,SALMONICIDA,AEROMONAS,,,,4.0,13.99,JEFF corpus,right_only
,MYERSII,AFFINIS,,,,1.0,13.0,JEFF corpus,right_only
,LOTUS,AFRICANA,,,,1.0,13.41,JEFF corpus,right_only
,MOLINA,AGRARIA,,,,1.0,13.99,JEFF corpus,right_only
,BRARNA,AHRAMIS,,,,1.0,13.99,JEFF corpus,right_only
,GLUTINOSA,ALNUS,,,,4.0,13.99,JEFF corpus,right_only
,NANA,ALONELLA,,,,1.0,12.68,JEFF corpus,right_only
,LINNEAUS,ALPINUS,,,,2.0,12.54,JEFF corpus,right_only
,PUPFISH,AMARGOSA,,,,1.0,13.99,JEFF corpus,right_only
,PERCICHTHYIDAE,AMBIGUA,,,,1.0,12.68,JEFF corpus,right_only
,NATALIS,AMIEURUS,,,,1.0,13.41,JEFF corpus,right_only
,BAUDONI,AMPHILIUS,,,,1.0,13.41,JEFF corpus,right_only
,RACIBORSKII,ANABAENOPSIS,,,,1.0,13.99,JEFF corpus,right_only
,MACROSTOMA,ANASPIDOGLANIS,,,,1.0,13.99,JEFF corpus,right_only
,CYGNEA,ANATINA,,,,1.0,13.41,JEFF corpus,right_only
,RINELORICARIA,ANCISTRUS,,,,1.0,13.99,JEFF corpus,right_only
,ESTUARIENNES,ANGUILLES,,,,2.0,13.99,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLA,,,,11.0,13.65,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLOIDES,,,,6.0,13.06,JEFF corpus,right_only
,CENTRARCHIDAE,ANGUILLIDAE,,,,1.0,12.68,JEFF corpus,right_only
,JUPONICA,ANGUILLU,,,,1.0,13.99,JEFF corpus,right_only
,FENNICA,ANNALES,,,,1.0,13.99,JEFF corpus,right_only
,ANATINA,ANODONTA,,,,1.0,13.41,JEFF corpus,right_only
,CYGNEA,ANODONTA,,,,1.0,13.0,JEFF corpus,right_only
,OBTUSIDENS,ANOSTOMIDAE,,,,1.0,13.0,JEFF corpus,right_only
,ASTACI,APHANOMYCES,,,,1.0,13.99,JEFF corpus,right_only
,MELANOSTOMA,APOLLONIA,,,,1.0,13.41,JEFF corpus,right_only
,LINEOLATA,APRION,,,,1.0,13.41,JEFF corpus,right_only
,COLLEMBOLA,ARACHNIDAE,,,,1.0,13.41,JEFF corpus,right_only
,CINERA,ARDEA,,,,2.0,13.0,JEFF corpus,right_only
,HERODIA,ARDIA,,,,1.0,13.99,JEFF corpus,right_only
,NOBILIS,ARISTICHTHYS,,,,2.0,13.67,JEFF corpus,right_only
,DONAX,ARUNDO,,,,1.0,13.99,JEFF corpus,right_only
,REPRODUCTIVOS,ASPECTOS,,,,1.0,13.99,JEFF corpus,right_only
,ASTACUS,ASTACUS,,,,2.0,13.99,JEFF corpus,right_only
,ATHERINOPSIDAE,ATHERINIDAE,,,,1.0,13.99,JEFF corpus,right_only
,HASSELTI,AURATUS,,,,1.0,12.68,JEFF corpus,right_only
,SPARIDAE,AURATUS,,,,1.0,12.68,JEFF corpus,right_only
,MARINA,AVICENNIA,,,,1.0,13.99,JEFF corpus,right_only
,GUAMENSIS,AWAOS,,,,1.0,13.41,JEFF corpus,right_only
,MELANOCEPHALUS,AWAOS,,,,1.0,13.41,JEFF corpus,right_only
,AFRICANA,AZOLLA,,,,1.0,13.99,JEFF corpus,right_only
,HEPTAGENIIDAE,BAETIDAE,,,,1.0,13.41,JEFF corpus,right_only
,SIPHLONURIDAE,BAETIDAE,,,,1.0,13.41,JEFF corpus,right_only
,NOTROPIS,BAILEYI,,,,1.0,13.0,JEFF corpus,right_only
,THOLLONI,BATESII,,,,1.0,12.68,JEFF corpus,right_only
,PRASINOS,BATHYCOCCUS,,,,1.0,13.99,JEFF corpus,right_only
,MYRIOPHYLLUM,BATRACHIUM,,,,1.0,13.99,JEFF corpus,right_only
,NANA,BETULA,,,,1.0,13.0,JEFF corpus,right_only
,BJUERKNA,BFICCA,,,,1.0,13.41,JEFF corpus,right_only
,MYTILIDAE,BIVALVIA,,,,2.0,13.41,JEFF corpus,right_only
,VENEROIDA,BIVALVIA,,,,1.0,12.68,JEFF corpus,right_only
,COREGONI,BOSMINA,,,,1.0,12.68,JEFF corpus,right_only
,LONGISPINA,BOSMINA,,,,3.0,13.58,JEFF corpus,right_only
,TRICHOPTERA,BOSMINA,,,,1.0,12.68,JEFF corpus,right_only
,LONGISPINA,BOSRNINA,,,,1.0,12.68,JEFF corpus,right_only
,ACHEILOGNATHI,BOTHRIOCEPHALUS,,,,8.0,13.99,JEFF corpus,right_only
,HORAE,BOTIA,,,,1.0,13.99,JEFF corpus,right_only
,GRENFELLI,BRACHYISTIUS,,,,1.0,13.0,JEFF corpus,right_only
,HUCHO,BRACHYMYSTAX,,,,1.0,13.99,JEFF corpus,right_only
,IHERINGI,BRYCONAMERICUS,,,,1.0,12.68,JEFF corpus,right_only
,LONGIMANUS,BYTHOTREPHES,,,,8.0,13.83,JEFF corpus,right_only
,BAETIDAE,CAENIDAE,,,,2.0,13.67,JEFF corpus,right_only
,DAPHNIDAE,CAENIDAE,,,,1.0,13.0,JEFF corpus,right_only
,CALLES,CAIOLA,,,,1.0,13.99,JEFF corpus,right_only
,BATRACHIUM,CALLITRICHE,,,,1.0,13.99,JEFF corpus,right_only
,PALUSTRIS,CALTHA,,,,1.0,13.99,JEFF corpus,right_only
,JAENSIS,CAMERONENSE,,,,1.0,13.41,JEFF corpus,right_only
,RECTIROSTRIS,CAMPTOCERCUS,,,,1.0,13.99,JEFF corpus,right_only
,CYPRINUS,CARP,,,,1.0,13.99,JEFF corpus,right_only
,CORREIA,CATARINA,,,,1.0,13.99,JEFF corpus,right_only
,ETHEOSTOMA,CATONOTUS,,,,1.0,13.41,JEFF corpus,right_only
,FLABELLARE,CATONOTUS,,,,1.0,13.41,JEFF corpus,right_only
,MORONIDAE,CATOSTOMIDAE,,,,1.0,13.41,JEFF corpus,right_only
,COMMERSONI,CATOSTOMUS,,,,10.0,12.57,JEFF corpus,right_only
,DISTENIIDAE,CERAMBYCIDAE,,,,1.0,13.99,JEFF corpus,right_only
