TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
,LINNAEUS,ACULEATUS,,,,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLA,,,,JEFF corpus,right_only
,CRASSUS,ANGUILLICOLOIDES,,,,JEFF corpus,right_only
,SCLATERI,BARBUS,,,,JEFF corpus,right_only
,ACHEILOGNATHI,BOTHRIOCEPHALUS,,,,JEFF corpus,right_only
,LONGIMANUS,BYTHOTREPHES,,,,JEFF corpus,right_only
,COMMERSONI,CATOSTOMUS,,,,JEFF corpus,right_only
,POLYLEPIS,CHONDROSTOMA,,,,JEFF corpus,right_only
,ERYTHROGASTER,CHROSOMUS,,,,JEFF corpus,right_only
,COPEPODA,CLADOCERA,,,,JEFF corpus,right_only
,FLUMINEA,CORBICULA,,,,JEFF corpus,right_only
,ARTEDII,COREGONUS,,,,JEFF corpus,right_only
,BAIRDI,COTTUS,,,,JEFF corpus,right_only
,GALEATA,DAPHNIA,,,,JEFF corpus,right_only
,PULEX,DAPHNIA,,,,JEFF corpus,right_only
,POLYMORPHA,DREISSENA,,,,JEFF corpus,right_only
,TRIDENTATUS,ENTOSPHENUS,,,,JEFF corpus,right_only
,PLECOPTERA,EPHEMEROPTERA,,,,JEFF corpus,right_only
,LINNAEUS,ESOX,,,,JEFF corpus,right_only
,LINNAEUS,FLUVIATILIS,,,,JEFF corpus,right_only
,HOLBROOKI,GAMBUSIA,,,,JEFF corpus,right_only
,CERNUA,GYMNOCEPHALUS,,,,JEFF corpus,right_only
,KINDTII,LEPTODORA,,,,JEFF corpus,right_only
,PYRENAICUS,LEUCISCUS,,,,JEFF corpus,right_only
,INTESTINALIS,LIGULA,,,,JEFF corpus,right_only
,FORTUNEI,LIMNOPERNA,,,,JEFF corpus,right_only
,FLUVIATILIS,LUCIUS,,,,JEFF corpus,right_only
,LINNAEUS,LUCIUS,,,,JEFF corpus,right_only
,DOLOMIEUI,MICROPTERUS,,,,JEFF corpus,right_only
,SPICATUM,MYRIOPHYLLUM,,,,JEFF corpus,right_only
,DILUVIANA,MYSIS,,,,JEFF corpus,right_only
,RELICTA,MYSIS,,,,JEFF corpus,right_only
,BARBATULUS,NOEMACHEILUS,,,,JEFF corpus,right_only
,MYKISS,ONCHORHYNCHUS,,,,JEFF corpus,right_only
,CLARKI,ONCORHYNCHUS,,,,JEFF corpus,right_only
,RUSTICUS,ORCONECTES,,,,JEFF corpus,right_only
,MYKISS,PARASALMO,,,,JEFF corpus,right_only
,LINNAEUS,PERCA,,,,JEFF corpus,right_only
,CLARKII,PROCAMBARUS,,,,JEFF corpus,right_only
,MAREANA,PROTOTROCTES,,,,JEFF corpus,right_only
,ACUS,RAPHIDASCARIS,,,,JEFF corpus,right_only
,GAIRDNERI,SALMO,,,,JEFF corpus,right_only
,LINNAEUS,SALMO,,,,JEFF corpus,right_only
,ONCORHYNCHUS,SALMO,,,,JEFF corpus,right_only
,PUNGITII,SCHISTOCEPHALUS,,,,JEFF corpus,right_only
,SOLIDUS,SCHISTOCEPHALUS,,,,JEFF corpus,right_only
,LUCIOPERCA,STIZOSTEDION,,,,JEFF corpus,right_only
,VITREUM,STIZOSTEDION,,,,JEFF corpus,right_only
,GUIRDNERI,SULMO,,,,JEFF corpus,right_only
,TRUTTA,SULMO,,,,JEFF corpus,right_only
,CYPRINIDAE,TELEOSTEI,,,,JEFF corpus,right_only
,LINNAEUS,TRUTTA,,,,JEFF corpus,right_only
