TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,data_source_y,_merge
 SPECIES,LUTRA,LUTRA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OSSEUS,LEPISOSTEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OCULATUS,LEPISOSTEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GIGAS,ARAPAIMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AUSTRALIS,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ROSTRATA,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,JAPONICA,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ANGUILLA,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DIEFFENBACHII,ANGUILLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALOSA,ALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PSEUDOHARENGUS,ALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SAPIDISSIMA,ALOSA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CEPEDIANUM,DOROSOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GLANIS,SILURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PUNCTATUS,ICTALURUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRANULOSUS,PTERODORAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GRANULOSUS,PTERODORAS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ORBIGNYANUS,BRYCON, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,INTERMEDIUS,ASTYANAX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LINEATUS,PROCHILODUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BALTEATUS,RICHARDSONIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LEUCISCUS,LEUCISCUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SERICEUS,RHODEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GOBIO,GOBIO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BJOERKNA,BLICCA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ERYTHROPHTHALMUS,SCARDINIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BRAMA,ABRAMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PROMELAS,PIMEPHALES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NOTATUS,PIMEPHALES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TINCA,TINCA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RUTILUS,RUTILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ANOMALUM,CAMPOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NASUS,CHONDROSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CARASSIUS,CARASSIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AURATUS,CARASSIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PARVA,PSEUDORASBORA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CEPHALUS,SQUALIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CEPHALUS,SQUALIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CATARACTAE,RHINICHTHYS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VENUSTA,CYPRINELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ATROMACULATUS,SEMOTILUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PHOXINUS,PHOXINUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BARBUS,BARBUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALBURNUS,ALBURNUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ANGUILLICAUDATUS,MISGURNUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BARBATULA,BARBATULA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CATOSTOMUS,CATOSTOMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,COMMERSONII,CATOSTOMUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AMBIGUA,MACQUARIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AUSTRALASICA,MACQUARIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PEELII,MACCULLOCHELLA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLABELLARE,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NIGRUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CINEREUM,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SPECTABILE,ETHEOSTOMA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PELLUCIDA,AMMOCRYPTA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LUCIOPERCA,SANDER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,VITREUS,SANDER, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CERNUUS,GYMNOCEPHALUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLAVESCENS,PERCA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,FLUVIATILIS,PERCA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SAXATILIS,MORONE, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,DOLOMIEU,MICROPTERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NIGROMACULATUS,POMOXIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CYANELLUS,LEPOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MACROCHIRUS,LEPOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GIBBOSUS,LEPOMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RUPESTRIS,AMBLOPLITES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NILOTICUS,LATES, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NILOTICUS,OREOCHROMIS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,COTIDIANUS,GOBIOMORPHUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PUNCTATUM,SICYDIUM, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,JAPONICUS,SICYOPTERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LAGOCEPHALUS,SICYOPTERUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GIURINUS,RHINOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,BRUNNEUS,RHINOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MELANOSTOMUS,NEOGOBIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,COGNATUS,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,GOBIO,COTTUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ACULEATUS,GASTEROSTEUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PUNGITIUS,PUNGITIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,OLIVACEUS,FUNDULUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NOTATUS,FUNDULUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,AFFINIS,GAMBUSIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,RETICULATA,POECILIA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,IBERUS,APHANIUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MORHUA,GADUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LOTA,LOTA, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LUCIUS,ESOX, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,WILLIAMSONI,PROSOPIUM, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,LAVARETUS,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ARTEDI,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,ALBULA,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,CLUPEAFORMIS,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,SARDINELLA,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,NASUS,COREGONUS, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,PERRYI,PARAHUCHO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,TRUTTA,SALMO, GENUS,VTO ontology,is_a,JEFF corpus,both
 SPECIES,MARMORATUS,SALMO, GENUS,VTO ontology,is_a,JEFF corpus,both
